1.1118735603914978,0.8412049553328147,0
1.850343898210766,1.9387123349953852,1
1.3467807545232149,0.5984063781989122,0
1.6340302724961688,1.7905888041628113,1
1.012880651957072,0.8874696641311768,0
1.3905006320821638,2.166379397668093,1
1.0859672341709565,1.16415027792155,0
1.9489375381365894,2.0767528116363896,1
0.11020896801387836,1.10208278039262,0
2.099955871389081,1.697658707779504,1
0.9604653838373886,1.3749566449479897,0
1.3933251037927308,2.0306361975894927,1
0.2501167219163658,1.2296159807068525,0
2.1640544848870165,2.2734981466722792,1
1.0845968328574924,1.0781183013258637,0
1.5275879517443722,2.714839101906612,1
1.0106095282106309,0.8062405884314692,0
1.426079315848555,2.048042762700627,1
0.907889599271714,0.4850773203749482,0
2.446443313486044,1.9914595382744291,1
1.1259233009586584,1.219979267717063,0
1.6068091878708586,2.15192428184366,1
1.3020593047208262,1.2410526519737406,0
2.2656033262281774,1.7807038028834552,1
1.0958812063032783,0.8476849293911094,0
1.184666231561116,2.125973085016339,1
0.558344918556607,0.7233296715150179,0
2.292804070715084,2.32557233943257,1
1.1622779695487864,1.453098211007622,0
1.9196670521902617,1.7906692968378715,1
1.1094638115352269,0.5105719872281028,0
1.687550021145346,1.780625057547157,1
1.3963643489390114,1.3879101789993364,0
1.7047478211333988,2.330721182065695,1
1.0960391950757202,1.4574496965692125,0
1.7432465948927969,2.027001937574333,1
0.6944867637317774,0.7875312718181544,0
2.225679891531672,1.5236739972866622,1
1.4680994594132901,1.1135275347670779,0
2.0211446495769674,2.145609072903238,1
1.0299463626913803,1.4889632423835835,0
1.7359296714668375,2.0021456728339566,1
0.8753496170049155,0.9943515804014543,0
2.4371694789638227,1.6824869148625532,1
0.6129463898936074,1.2236679014720202,0
2.2461618289696483,2.1576915257339935,1
1.208992399925722,1.0053252064387614,0
2.4077646415345173,2.052406905309548,1
1.0896544640227335,0.9840173300843776,0
1.957057463724783,2.778018861108881,1
1.0096331308002406,1.0128843417233289,0
1.4178355014151869,1.7625890628373537,1
0.5849973405155245,0.9965489788110049,0
1.5199459596832405,2.7769746298531857,1
1.6133796604613675,1.294807628981128,0
1.6785249513919216,2.1128377132657787,1
0.8376576471406783,1.0199196406791542,0
1.7907982188436846,2.406123559725879,1
1.0406645296597745,1.1434386357785695,0
1.6128438072830007,1.8790725590311472,1
1.4070552655492756,0.6169219344651693,0
2.1833794515975846,1.9637994978863182,1
1.2073217419675761,1.2206762106872435,0
1.8963368984948692,1.980225329629692,1
1.3058946863635903,0.6175339758228554,0
2.171660064181353,1.9349479374533172,1
0.9439916942808638,0.7328095051317361,0
1.9327911915981446,1.5864089035035338,1
1.053555954161234,1.272748142182642,0
2.0486412704571055,2.0951791838039004,1
1.1241068958281053,1.218362550076355,0
1.9046995817770993,2.244426356329806,1
1.0746887570667145,1.3539183358832152,0
1.8489241942378998,2.2023355515344454,1
0.8667611435277449,0.7224900910801969,0
2.1970494173535813,1.9454073085077561,1
1.0412833432784656,1.0628695128033052,0
1.9384137853783312,2.53123341889128,1
1.3859663524359003,0.8179537939563544,0
2.2666735632412682,1.8966400534856016,1
1.1656398356402875,1.0337693970449107,0
2.0456863470691093,1.3130633020338813,1
0.9976760320740299,0.7531186374729089,0
1.9056160940824356,1.9270136365078132,1
1.5028381802284398,1.4235319472244945,0
1.9496540323499265,1.8147525816040122,1
0.6025159621893601,1.2890149655406105,0
1.9556659196044333,2.111903305270652,1
1.1695980097063865,0.8933226341263968,0
1.8770770618131682,2.188634361056967,1
1.5425934368921772,0.7283713396177316,0
1.8812817757231692,2.04905556351083,1
1.1588499594312718,1.085497274799882,0
1.896329961334691,2.4705950994293735,1
1.2092964616804613,1.1370055716294891,0
2.031984330426624,2.156048534233008,1
1.1486746471807376,1.0260104616434025,0
1.3881486141299018,2.103418552574304,1
0.611157094015139,0.9210451262899038,0
1.6654335558747815,1.9404783211705112,1
0.5489358866120757,1.2788068197810787,0
1.9547098683192046,1.7960593112197114,1
0.9483442344805479,1.0536349294757208,0
1.9124838176110588,1.6316068554272676,1
0.9018216357792426,1.4865474890783257,0
2.193205968425176,2.241287863508507,1
0.905935795914813,0.74397136359312,0
2.2718647711079623,1.7636930851857133,1
0.6007858865559732,0.6901104790190684,0
1.882954302427213,2.079402626202699,1
1.1319361950771367,0.8864354439498154,0
1.5372109627835264,1.7920011775652627,1
0.7993630337841633,0.664441583483702,0
1.9195329889442585,1.3998503403903202,1
1.7426291050821194,1.1879456609023686,0
1.891898300619805,2.0373931483189125,1
0.6875617049874525,0.8602869040260849,0
1.31443650769968,1.7539254470524661,1
1.6101100475970203,1.108635506744203,0
2.1834791273211556,1.9229928885876888,1
1.031156201574764,0.95730841273605,0
1.7572933105961164,2.249006582519203,1
0.6993409683424947,1.677092955370692,0
1.9279830524893138,2.088136322801889,1
0.9538755518880625,0.5013377440622189,0
1.8510009697210692,1.8644679699350557,1
1.1871597842133887,1.0652882125711873,0
2.4517887262755393,1.5927124350451671,1
0.7630414201322077,0.12917151188862241,0
2.2803481566763177,1.9367474466320131,1
0.9238049207210213,0.789232041699973,0
2.048207856910461,1.6940502507916575,1
1.1383998468548986,0.93554354387565,0
1.6018142946747633,2.1891189376438205,1
1.2226204281112176,0.9132137284589688,0
1.8547154199974192,2.4669513660400866,1
1.3984730157364318,0.5164822137941373,0
1.5944481384778135,1.7395079848719157,1
0.9284217123575421,1.4453747235949337,0
2.641701393282854,2.4512715445414868,1
1.1133665436998443,0.7317758694880989,0
2.0814896604193036,2.0818831641939743,1
1.129256872115645,1.499517100836941,0
1.5712754398631015,1.4431423857355095,1
0.7404707288886935,0.7272447940295421,0
2.1450954754587284,2.623168662528708,1
0.8753566397348199,0.929314162580225,0
1.965594762857535,2.4737920060951657,1
1.0309174961419956,0.6322536842190395,0
2.474297887217685,1.809297041056312,1
0.8720250870256634,0.5630790208463456,0
2.388831865239715,2.1283942381646552,1
0.7605388580380491,1.4654579505851286,0
2.466440546269574,2.374575763201921,1
1.7315031609391607,1.0185435927303166,0
1.9582412681225865,1.967835244263134,1
0.9061969946198517,0.8989560004071885,0
2.2999999971189875,1.950525531452259,1
1.4283342926259264,1.4335039064341613,0
2.1119338526467155,2.3174924731151867,1
0.861725095267987,1.6000275264870587,0
1.9071816460330937,1.9519928267413607,1
1.254036972613604,0.6021306158173303,0
2.0385412442492967,1.6886239079000704,1
0.910151059670224,0.6467845504147556,0
1.9973415920371866,1.6233243927188985,1
1.299617207916072,0.9704011767806691,0
1.2422402793644998,1.421328765941519,1
1.304067750830922,0.6862249279575534,0
2.2081454009304187,1.8172313098051942,1
0.377834919026531,1.1903101391166804,0
2.007762625520172,2.2549906247345244,1
1.0049593360898321,1.1345258609372697,0
2.0249094770476868,2.168839374396697,1
1.2634792874405032,0.8927692355699678,0
1.8375871521876157,1.913793937500715,1
1.4267231578863897,1.1472461441767994,0
1.799514292209036,1.897906169990071,1
0.7905140394964988,0.7037141974887271,0
1.8901182347369265,2.232988306281118,1
0.8277699351792953,1.1466498549533544,0
1.8922441551330582,1.8039571752493426,1
0.9442370323288723,0.752253422013614,0
2.542407816335845,2.194540435237133,1
1.182479553764956,0.8041749850843555,0
2.5221600878906942,2.159848698475265,1
1.1244746772670509,0.70626297051257,0
2.013910156427062,1.9028134917931863,1
1.4683136846742015,1.471995832700844,0
2.334830763934517,1.5749228390710435,1
1.1530264415372677,1.2523570931314176,0
1.9653454287412797,2.269835143141857,1
1.282078971750625,0.7515993032755482,0
2.149045538502932,2.0770379249861946,1
1.170039969630356,1.3860460397981476,0
2.5560353433852754,1.804570063985297,1
1.386921332873956,0.7964065876041735,0
2.128816167515146,1.478972171626776,1
1.3149334018495962,0.9655481261830025,0
2.0751000731676466,1.8953329050217913,1
1.3568616309467414,1.4240559313037333,0
2.1550632451586953,1.7964920778302627,1
1.0813283142252341,0.963734737183337,0
1.691353571073806,1.7351138497172316,1
0.7249243892707564,0.9098402241840582,0
2.341878033780614,2.1359189632997158,1
1.3455841593507134,1.0337570167573829,0
2.1000715301604687,1.6840819330929913,1
1.0194935171016393,0.6194610001254178,0
1.5075100601454132,1.6829652850142152,1
0.8731277362159815,0.9934139574575594,0
1.9921085060552703,1.3853822205342818,1
0.8263440064807982,1.242627898827359,0
1.796724764040312,1.6427185863630336,1
0.93986894400855,0.9801115869678987,0
2.005831515133535,1.9851062157718058,1
1.2471100086092362,0.3884426901737087,0
2.405404168349141,2.0254251449709115,1
0.46781823692399616,0.704726592204145,0
1.4095965486016226,1.8031315091974947,1
0.9004200446729953,1.2654092290254033,0
1.6254172372081563,2.789036999844046,1
0.6032676360528406,0.46649578868989106,0
1.884233808174493,2.2341555461589637,1
1.3065283678628519,0.2970235186120609,0
1.7940680882212574,1.9616596429519548,1
0.6405327170935191,1.3316939560270065,0
2.038085059993282,2.1333423918163126,1
1.473141834769383,0.6610944996765449,0
1.3638664185905156,1.7961877701945195,1
1.060690330773992,0.9675861184513274,0
1.918924919524433,2.5833842886043503,1
0.9906759811614595,0.7168144430437191,0
2.200780879944631,1.6517526502241449,1
0.9670380982492033,0.6217951683210348,0
1.6159544725266355,1.960129590618852,1
