0.7030161348819997,2.4782237025666483,0
2.5715192170635,2.172193114263419,1
0.5507557126458349,0.40623449685501734,0
2.3195204416785904,3.155472042383687,1
2.1935761814456916,0.9037851495021264,0
2.120911848959523,1.1920471518319056,1
1.989362576872347,0.49147195390898024,0
2.903203548246549,1.3848701400456487,1
-0.29282396752806217,1.2505657458539858,0
2.960368387675574,2.2936071547153047,1
0.07423744109894703,0.1153729928839452,0
1.7594254666101903,1.142600287558996,1
1.302558618165477,0.6155940831853357,0
2.634274116283591,1.8522428915259488,1
2.2857484273771655,1.3437379946019299,0
2.5808687936601924,1.9429058452650303,1
1.7549676557340885,1.210667409836699,0
2.3510223330106648,2.9609295972741263,1
1.5821293621410981,1.850864623236839,0
2.6053746878164996,1.413275172483627,1
0.7745415944262545,1.4589065397001766,0
1.7773337842635153,2.248380780785583,1
0.6697429602902676,0.44777822332204265,0
2.4092035042913214,3.2235400820659956,1
1.0103721777831143,1.3623900792679573,0
2.0870477551247895,1.395956549889571,1
1.96433582499763,0.645911870654073,0
2.7300047329966945,2.9583221668402326,1
1.0655390945955,0.9858258169434543,0
3.0580905341675186,2.7213393377572723,1
2.8597142536400515,1.4019063809622365,0
1.6648663292071177,2.448149676962333,1
1.5616458669092907,0.7614626162125223,0
2.178311548153154,1.819012038260428,1
0.7178689917727916,0.838067715309339,0
1.5838989500653686,1.361789766463166,1
1.6041474372559978,1.1572107853779354,0
2.034061075532734,3.4080600424746175,1
0.805114536974607,0.1765955206554397,0
2.2931588310916133,2.5882280425181525,1
1.7753351043372616,1.4672882584043858,0
2.2790727107548885,1.5223127891519765,1
0.8613369897141555,2.3912610253028035,0
2.7045093718387454,2.039046997086002,1
0.919142395235033,1.4390830189541837,0
1.471301660397009,1.8973564448717464,1
0.9217479462096081,0.40840295760762624,0
2.4624448401801793,2.1695682746908798,1
0.9476278965085448,0.5922899492666136,0
2.624903810657275,1.8582966726754147,1
1.5598160148700413,0.7427058641576236,0
2.7322170512281705,2.4878522220325303,1
0.1260144330264772,0.5124449049501008,0
0.8528724705375166,2.027457488427232,1
1.3593030015449117,0.8033570576781914,0
2.6096561723361633,1.699975778350593,1
0.9911454480686204,1.16729099096346,0
2.705994249410109,3.067915772770299,1
0.3146765005218599,-0.09832692600855442,0
0.7264873613683007,2.16303474139079,1
0.7235797707789042,0.6911310734098215,0
1.726819716522173,1.7743997399819027,1
1.186860312649475,1.610660107032628,0
1.930333883131658,2.36937560581468,1
-0.3775937226214079,-0.2480427165243586,0
3.4849626514200356,1.7371755975941074,1
0.8622898272543051,2.228862754591844,0
1.782816052885402,1.7485083822247751,1
2.729507198909887,-0.06283418857389411,0
2.888851023503575,0.5011105772901383,1
0.25773945877212834,0.585214995878556,0
1.9298272797468714,2.6137505099231393,1
0.840097081794631,0.847928986792578,0
0.9907348624081314,1.4729546451048252,1
1.0281714529949197,-0.19155661700212034,0
1.1935516796203314,1.7978922317527686,1
0.42041479120428904,0.7542592787055618,0
3.217082304189682,3.8488416055131096,1
0.742616631847395,1.9102547197533777,0
1.6848489578769192,2.4305865758849285,1
1.6038347673009496,0.5671184612926621,0
2.1725401219892264,1.7180904155991017,1
0.5412795041663158,1.5902488789146147,0
0.945934577911868,1.65351190305356,1
0.46455699333372824,0.05277404325089574,0
2.00536862625881,2.286858807147602,1
1.814331573425936,-0.25724362744570417,0
2.118690448478194,2.9642373482439694,1
2.5108765337027723,0.36844786008442487,0
1.8544283116319982,0.5446390070682108,1
-0.11184942886594396,1.5252366282830572,0
1.943820362477778,2.50142269477302,1
0.21910490932911852,1.7459846525986418,0
1.6311706004004634,2.0342117027884434,1
0.5817315514798913,-0.2576426322263994,0
1.8240162104392792,1.5896444105730663,1
2.3388654392682366,1.179554298852488,0
2.429756663703992,1.4786037367848812,1
1.249021587251392,2.2385778506513816,0
2.0772134517372707,2.4365822006688718,1
1.5906880607189335,0.3492653338313777,0
2.717105048575103,2.2480767916214406,1
2.192634735930068,-0.06482000263197074,0
2.1478961339289224,2.478600283038987,1
1.210559017330943,0.07329464478867709,0
2.5180130978655986,1.9634991925383665,1
0.8701620007783887,0.8069458513594059,0
2.3331327432855877,2.3266486301343208,1
0.9794159260389504,0.06244916924000554,0
2.219535628083416,0.9201394841324009,1
0.9710450061052242,0.5363309848849453,0
2.107489880396402,1.9643845589283866,1
1.1340746807925326,1.873064104394041,0
2.001482887941247,2.660547514961917,1
1.6713692418723247,1.0462461340064853,0
1.7160017846435325,1.6328180089339357,1
1.5439427361185776,1.8099948225857256,0
1.9248987302938998,1.698687865704238,1
0.11522019265615835,1.7409983389159849,0
1.7363585936250057,1.5214829542041313,1
1.902295190262602,0.22230272955602814,0
0.40547665817776246,2.4373370505248864,1
0.30971368640282715,0.9431513619493312,0
0.9327214561177881,2.4031235330059717,1
0.5236732624407789,0.06374598170959589,0
2.341699476427374,2.0709993413715218,1
-0.05446880101416118,1.0041267036561958,0
2.006086389067969,2.0565190397563318,1
0.447944117414643,0.6484540353558758,0
2.4987610343516704,2.0307510699110036,1
0.8297826542535559,1.371553981491522,0
3.4717894331430954,0.9753075658453831,1
1.2615722141600754,0.9048392660695643,0
1.941614598779457,1.8707230731303182,1
1.2015944285603124,1.260697234796966,0
2.907282935548942,1.823322566435949,1
0.6569424603281999,0.2611703393699375,0
1.752591479275346,1.1247892913427213,1
0.901847703298877,-0.02833274970824462,0
2.4318635287738015,2.7698896184474076,1
0.3645493976974111,1.0968667651431647,0
2.2437816428911335,1.6762382814981238,1
0.383204251401842,0.6393045083835638,0
0.8754339902867991,1.315112895611588,1
-0.020581689448113893,0.07114013353366022,0
1.6378609927608887,1.9100373898504226,1
1.76831787976702,0.3396311355092043,0
3.384639999522185,2.4574450308207503,1
0.5186457430324677,1.0130425562439642,0
1.565429955654825,0.7680939534705102,1
0.8117148814499724,-0.36390467793058456,0
2.70759463414023,1.2296223458000999,1
-0.29505059587024607,1.2441224035113738,0
1.728842541069787,2.0519813933675057,1
1.2967256259891673,1.5181550968633488,0
0.5651908434285515,2.1912599739639025,1
1.9751944697667194,0.47470691878881344,0
3.4816934517097287,2.6455262334961893,1
0.7078910102109376,1.5292454687025625,0
2.21237799746568,2.872003937357417,1
2.003794089360339,1.8466652489660582,0
0.6156629163226064,1.6209055288682324,1
0.808571294032229,-0.3002420310454772,0
2.7643742181192126,3.431882463902201,1
0.678973531246271,2.685532161531463,0
2.074610932415333,2.806279615286903,1
0.21437308309239966,1.2301432864106567,0
2.4006937028686473,1.4703461886951517,1
0.43337908754983956,0.40564269122215324,0
3.333037035018819,1.4592433598600623,1
0.1463648897766593,1.1360428139936412,0
2.9510126166448956,2.4025558985969773,1
1.372641358176835,0.22926750272229546,0
1.6441908780329961,1.4942721392281522,1
1.0604628390601252,0.715543876812587,0
1.5090968616396108,3.0433316644888366,1
1.5007102535416146,1.0722865882561294,0
0.6300593673833184,1.7190877187475926,1
0.1958229855670769,0.9959743791927285,0
2.640566603973124,1.9793602250565818,1
0.764418394406807,1.7209443859701516,0
3.482321102011962,2.7829236818541188,1
0.6495150970219619,1.1262496676389164,0
0.9057399260180403,1.3289044403989152,1
1.7972981578327791,1.8121703313688595,0
1.630052847270297,1.559558754430038,1
1.1831448450559428,0.5865106224286842,0
2.344911336230863,3.079991809019719,1
0.7065553356263641,0.029455562030995863,0
2.411999130190758,1.7174417474789632,1
0.8562423353199257,1.4413523473557848,0
2.7675003539513114,2.4788224669673458,1
1.3139344440432796,1.2926213081720248,0
2.65734450506363,1.5378943623317376,1
1.733988679286957,0.5659577589282458,0
2.327942299945896,1.8406556106755232,1
1.1822314821499706,0.5428174742979315,0
2.520333381438357,0.7371326047134483,1
0.9349284537343459,0.6752959650760666,0
1.5474245686816852,1.9284509046453646,1
1.237001256146702,2.442678520973375,0
2.019150394006952,2.8656670275469014,1
2.0238256135407786,1.758481132809932,0
3.4673267382298256,1.6163020870418443,1
0.8518330327321246,-0.06326037265613249,0
0.5351929079646667,1.8628670647500187,1
0.9781086768752393,1.346227833385257,0
0.23202936819352393,2.2860921558732454,1
0.6513133123018737,0.12595684115109052,0
2.3291603343603797,1.2457720900222888,1
1.0448592330191833,1.6654772858967992,0
0.5662710826836057,2.6643299873361,1
2.0621075005394465,1.785717759808146,0
2.375877444819035,1.8668899141958981,1
1.210864477323653,1.2038709634115952,0
1.8599208466359662,2.6048094451090718,1
-0.5155910166487703,0.7141941913812753,0
1.6540196241947447,1.2210155778807348,1
1.7785652355140067,-0.3662837898623055,0
3.342887296948885,0.6429268000760011,1
0.2310870864771839,1.9657188420901501,0
3.4243832529358125,0.6557361295719051,1
1.4557480380541696,0.8508662577799508,0
1.700611405371081,2.2359043260577347,1
0.6153700353676266,2.2255027817061794,0
1.6870879935504262,2.0202846222553137,1
2.0326379347537378,1.0636066795353745,0
2.333307618888231,1.488915704789577,1
0.6743767092201292,1.5418657252189991,0
-0.2276547043649253,2.524540788472815,1
2.092861553303034,1.3352232879808068,0
1.542478455240667,1.4798868394538296,1
1.4204241477084967,1.5311243812694766,0
2.9288022915159946,2.5473226254789734,1
0.8921663011766626,0.7840197174423595,0
3.505596767945665,2.399823591948111,1
1.0383131062776099,0.5790597947900398,0
1.7158293099035178,1.5225541016932451,1
1.6888921726052848,0.8379722818588561,0
1.6627913658857165,1.344586699379656,1
0.20106781898826698,1.018364720748096,0
2.9907720922003875,2.864756456510027,1
1.1128653815392586,-0.3271358188467015,0
3.1377192747530147,1.7038505116246292,1
