1.7245431429941547,1.4011948499385485,0
1.7353337191804499,1.636056055664325,1
0.9431224571375575,0.667367547822711,0
1.555558013072123,1.849235066652283,1
1.2595112109408695,0.7759833687240638,0
1.5155787061351276,2.080544961555063,1
1.3359967651835392,0.8725312001678441,0
2.327112583296824,2.347248021481095,1
1.0322686102612046,0.6673046317397782,0
2.460584856335443,2.2272298278937783,1
0.8670266673944991,1.0259987212907493,0
1.3047258477014905,1.9695543307578278,1
0.9121013545000991,1.1166951538242698,0
1.7723982648714147,1.6782822178304362,1
1.3699649063773038,0.6361583142648433,0
1.7087467528484774,2.197984064054949,1
0.9711384181700895,0.6863513407891495,0
1.2664546212422958,1.5519602616100068,1
1.7469567229000735,1.715149634578864,0
1.3232410401310317,1.6109527295249224,1
