-0.51003,-0.23591,0.020273,0.76334,1
2.5089,6.841,-0.029423,0.44912,0
3.6667,4.302,0.55923,0.33791,0
-3.8053,2.4273,0.6809,-1.0871,1
-1.2244,1.7485,-1.4801,-1.4181,1
1.3087,4.9228,2.0013,0.22024,0
0.96708,3.8426,-4.9314,-4.1323,1
-0.27802,8.1881,-3.1338,-2.5276,0
3.0632,-3.3315,5.1305,0.8267,0
3.6702,2.9942,0.85141,0.30688,0
-0.24037,-1.7837,2.135,1.2418,1
-1.5055,0.070346,6.8681,-0.50648,0
-1.7599,11.9211,2.6756,-3.3241,0
3.5288,0.71596,1.9507,1.9375,0
2.0843,6.6258,0.48382,-2.2134,0
3.5982,7.1307,-1.3035,0.21248,0
-5.0477,-5.8023,11.244,-0.3901,1
1.1317,3.9647,3.3979,0.84351,0
-2.258,-9.3263,9.3727,-0.85949,1
5.7227,5.8312,-2.4097,-0.24527,0
3.866,-2.6383,1.9242,0.10645,0
-4.0218,-8.304,12.555,-1.5099,1
-1.4377,-1.432,2.1144,0.42067,1
-1.8356,-6.7562,5.0585,-0.55044,1
-1.8348,11.0334,3.1863,-4.8888,0
2.5068,1.1588,3.9249,0.12585,0
-3.9594,4.0289,-0.35845,-3.8957,1
-4.9447,3.3005,1.063,-1.444,1
-0.38388,-1.0471,8.0514,0.49567,0
-0.82601,2.9611,-1.2864,-1.4647,1
0.32924,-4.4552,4.5718,-0.9888,0
2.2928,9.0386,-3.2417,-1.2991,0
0.31803,-0.99326,1.0947,0.88619,1
2.0139,6.1416,0.37929,0.56938,0
1.4507,8.7903,-2.2324,-0.65259,0
-0.69879,-3.3771,4.1211,1.5043,1
2.0193,0.82356,4.6369,1.4202,0
-1.1188,3.3357,-1.3455,-1.9573,1
-2.7611,-10.5099,9.0239,-1.9547,1
2.8261,9.4007,-3.3034,-1.0509,0
1.3451,0.23589,-1.8785,1.3258,1
1.4806,7.6377,-2.7876,-1.0341,0
0.3798,0.7098,0.7572,-0.4444,0
-1.0292,-6.3879,5.5255,0.79955,1
0.96441,5.8395,2.3235,0.066365,0
-0.11996,6.8741,0.91995,-0.6694,0
3.359,9.8022,-3.8209,-3.7133,0
3.5358,6.7086,-0.81857,0.47886,0
0.3292,-4.4552,4.5718,-0.9888,0
3.8846,-3.0336,2.5334,0.20214,0
0.87603,6.8141,0.84198,-0.17156,0
-1.6677,-7.1535,7.8929,0.96765,1
-2.8391,-6.63,10.4849,-0.42113,1
0.4283,-0.94981,-1.0731,0.3211,1
-0.71868,-5.7154,3.8298,1.0233,1
-0.28696,3.1784,-3.5767,-3.1896,1
-0.29858,2.4769,-2.9512,-0.66165,1
-1.0941,2.3072,-2.5237,-1.4453,1
-0.36506,2.8928,-3.6461,-3.0603,1
-2.3277,1.4381,-0.82114,-1.2862,1
4.2478,7.6956,-2.7696,-1.0767,0
4.2027,0.22761,0.96108,0.97282,0
-1.7104,-4.778,6.2109,0.3974,1
-2.5346,-0.77392,3.3602,0.00171,1
0.89606,10.5471,-1.4175,-4.0327,0
-0.7351,1.7361,-1.4938,-1.1582,1
-1.9177,11.6894,2.5454,-3.2763,0
3.0934,-2.9177,2.2232,0.22283,0
1.742,-4.809,8.2142,-2.0659,0
-1.6162,0.80908,8.1628,0.60817,0
2.9233,6.0464,-0.11168,-0.58665,0
-0.40804,0.54214,-0.52725,0.6586,1
-4.1958,-8.1819,12.1291,-1.6017,1
0.74841,7.2756,1.1504,-0.5388,0
0.045304,6.7334,1.0708,-0.9332,0
4.052,-0.16555,0.45383,0.51248,0
4.2406,-2.4852,1.608,0.7155,0
0.63655,5.2022,-5.2159,-6.1211,1
-3.9297,-6.0816,10.0958,-1.0147,1
3.7831,10.0526,-3.8869,-3.7366,0
-1.1497,1.2954,7.701,0.62627,0
-1.6936,2.7852,-2.1835,-1.9276,1
-1.786,-8.1157,7.0858,-1.2112,1
-0.3481,-0.38696,-0.47841,0.62627,1
-0.278,8.1881,-3.1338,-2.5276,0
5.1321,-0.031048,0.32616,1.1151,0
-1.3931,1.5664,7.5382,0.78403,0
-3.3125,0.10139,0.55323,-0.2957,1
1.1432,-3.7413,5.5777,-0.63578,0
1.3562,3.2136,4.3465,0.78662,0
-2.5899,-0.3911,0.93452,0.42972,1
3.9433,2.5017,1.5215,0.903,0
5.4188,10.1457,-4.084,-3.6991,0
-1.5681,-7.2446,6.5537,-0.1276,1
0.52855,0.96427,4.0243,-1.0483,0
-2.3629,-0.10554,1.9336,1.1358,1
1.645,7.8612,-0.87598,-3.5569,0
2.4226,-4.5752,5.947,0.21507,0
-5.2943,-5.1463,10.3332,-1.1181,1
-2.1802,3.3791,-1.2256,-2.6621,1
-1.7713,-10.7665,10.2184,-1.0043,1
0.48797,3.5674,-4.3882,-3.8116,1
2.7391,7.4018,0.071684,-2.5302,0
-1.4572,9.1214,1.7425,-5.1241,0
-3.0201,-0.67253,2.7056,0.85774,1
2.549,6.1499,-1.1605,-1.2371,0
0.3798,0.7098,0.7572,-0.4444,0
1.0191,2.33,4.9334,0.82929,0
-1.0401,9.3987,0.85998,-5.3336,0
